Symbol	FDR
ZNF333	0.987189348454664
EXOSC4	0.986895194756133
ZNF490	0.989182370960865
SUGP2	0.986895194756133
LDLRAD3	0.986895194756133
FOXG1	0.986895194756133
ASL	0.9894875342427272
S1PR2	0.988391417888134
COL16A1	0.986895194756133
REV3L	0.986895194756133
TANGO2	0.994935352800269
ATP2C1	0.986895194756133
PCDHGC5	0.996248139212824
GATM	0.986895194756133
PRDM2	0.9882891652488592
NOVA1	0.986895194756133
GMEB2	0.986895194756133
PEG10	0.996248139212824
POMT2	0.986895194756133
OTUD4	0.986895194756133
ALG1	0.986895194756133
LMBRD2	0.9917403377205288
DPP9	0.986895194756133
DPF2	0.986895194756133
DCTN4	0.986895194756133
ARAP2	0.996248139212824
YWHAE	0.986895194756133
DPM1	0.986895194756133
ZNF541	0.996248139212824
SPDL1	0.986895194756133
COLGALT2	0.986895194756133
TMEM219	0.9882891652488592
KPNA5	0.988481694631135
SIRT7	0.995807248976762
STAU2	0.986895194756133
FRY	0.988481694631135
PAK2	0.986895194756133
CASC3	0.986895194756133
TXNDC16	0.9882891652488592
E2F8	0.991853395214878
BCAP29	0.986895194756133
ZCCHC17	0.986895194756133
NENF	0.987189348454664
METAP2	0.986895194756133
PRR22	0.996248139212824
EME1	0.995397836512695
TRMT2A	0.986895194756133
PPRC1	0.993418762890157
IKBKB	0.986895194756133
RBBP8	0.986895194756133
TBC1D15	0.986895194756133
ELOF1	0.986895194756133
GLB1	0.986895194756133
DDX58	0.994935352800269
APEH	0.986895194756133
ZNF440	0.986895194756133
ZXDB	0.987189348454664
RPGRIP1L	0.9882891652488592
SH3PXD2B	0.986895194756133
SNX19	0.986895194756133
NUP85	0.9882891652488592
CLCN2	0.986895194756133
KANSL1	0.986895194756133
CMTM4	0.986895194756133
TSPAN7	0.994650543355826
MECP2	0.986895194756133
HMOX2	0.986895194756133
NDUFB10	0.986895194756133
ZNF273	0.988481694631135
SPECC1L	0.986895194756133
SWI5	0.989182370960865
SLC37A3	0.986895194756133
NLRC5	0.986895194756133
YAF2	0.988391417888134
GTF2B	0.988391417888134
SERINC3	0.986895194756133
ZNF202	0.993418762890157
UBE2L6	0.986895194756133
ATF7	0.986895194756133
TMEM41A	0.986895194756133
KDM4A	0.986895194756133
COASY	0.986975252140012
HOXC11	0.996248139212824
TACC2	0.9909396529388992
ST20	0.996248139212824
WWC1	0.986895194756133
ABCE1	0.986895194756133
MSANTD2	0.993418762890157
MIS18A	0.987189348454664
WLS	0.986895194756133
FANCL	0.994811643070573
TCF7	0.994877859875609
AUH	0.994935352800269
TMEM60	0.988481694631135
C12orf57	0.989182370960865
NOTCH2	0.986895194756133
IDH3A	0.986895194756133
MPHOSPH6	0.991853395214878
GPSM1	0.986895194756133
COPS8	0.986895194756133
ZNF17	0.995397836512695
FZD7	0.996002636978135
PUS7	0.986895194756133
TSPYL4	0.986895194756133
ILK	0.986895194756133
PRKAB2	0.9882891652488592
ZNF789	0.996002636978135
SEMA6A	0.986895194756133
SLC36A1	0.988481694631135
LRP1B	0.986895194756133
RPS3	0.9882891652488592
PRC1-AS1	0.994935352800269
PNRC1	0.9874103987365592
HNRNPA1	0.986895194756133
LMO4	0.9882891652488592
FNBP4	0.986895194756133
IGFBP5	0.988481694631135
SAPCD2	0.986895194756133
DNA2	0.994935352800269
CDC5L	0.986895194756133
ZC3H3	0.994650543355826
ATP6V0A2	0.986895194756133
TOMM20	0.986895194756133
PYGM	0.996248139212824
AGT	0.987189348454664
RANBP9	0.986895194756133
RSF1	0.986895194756133
SOX21-AS1	0.986895194756133
C2CD3	0.9882891652488592
NAP1L5	0.994877859875609
DHX32	0.988481694631135
TPST1	0.986895194756133
TTC38	0.986895194756133
SETD3	0.986895194756133
ERGIC1	0.987189348454664
CIAPIN1	0.986895194756133
POP7	0.986895194756133
DEGS1	0.986895194756133
USP9X	0.986895194756133
DEPDC1	0.986895194756133
MXD3	0.986895194756133
RRM2B	0.986895194756133
PHAX	0.986895194756133
MAN2A2	0.986895194756133
SALL2	0.986895194756133
ZSCAN29	0.988481694631135
EYA4	0.995042405585084
DDX47	0.986895194756133
HMCES	0.986895194756133
SYNGR1	0.989182370960865
TRPM8	0.989182370960865
SYVN1	0.989182370960865
SEC62	0.986895194756133
ZBTB8A	0.9914660806369808
OGG1	0.988481694631135
ABCB8	0.986895194756133
UCN2	0.996248139212824
CNOT1	0.986895194756133
GM2A	0.986895194756133
RNF19A	0.994650543355826
LIMS1	0.986895194756133
EMD	0.986895194756133
PEAK1	0.986895194756133
ARFGEF1	0.986895194756133
THOC2	0.986895194756133
ASB13	0.986895194756133
CDKN2B	0.9882891652488592
ELP3	0.9882891652488592
SAMD10	0.994935352800269
MEX3C	0.986895194756133
GDF11	0.988481694631135
NFXL1	0.99069311112055
METTL2B	0.986895194756133
TAX1BP1	0.986895194756133
ELF2	0.9882891652488592
PPP6R1	0.986895194756133
AMPD2	0.987617209752547
ELOVL2-AS1	0.996248139212824
CSNK1E	0.986895194756133
PTPN18	0.991330326381076
MAML3	0.989182370960865
ZMYM4	0.986895194756133
BRD8	0.986895194756133
CA12	0.986895194756133
FOXP4	0.986895194756133
ZNF236	0.9882891652488592
PCOLCE	0.9882891652488592
HELZ2	0.988324559572496
KIF11	0.986895194756133
ZNF628	0.994935352800269
PPAT	0.986895194756133
TOMM40L	0.988943658522774
ITPA	0.986895194756133
HK1	0.986895194756133
UBE2Q1	0.986895194756133
PSMG3-AS1	0.996248139212824
LIMA1	0.986895194756133
NUMA1	0.986895194756133
STMN1	0.986895194756133
SYS1	0.98726465794522
METTL6	0.9882891652488592
LINC00888	0.99069311112055
ZBTB45	0.993418762890157
MED28	0.986895194756133
CUL5	0.986895194756133
MRPS15	0.986895194756133
MRPL33	0.989182370960865
PON2	0.986895194756133
FKBP11	0.990924521052274
UFC1	0.986895194756133
DNAJC22	0.99323343175763
PPIL4	0.988481694631135
F8	0.994972229492052
C3orf52	0.994935352800269
CCT8	0.989182370960865
ZNF212	0.9882891652488592
SPAG9	0.986895194756133
HDGFL1	0.996248139212824
SF3B1	0.986895194756133
BRAF	0.990621793166774
CNPY2	0.989182370960865
ZNF621	0.986895194756133
PSMC6	0.986895194756133
LINC00984	0.988324559572496
CASP2	0.986895194756133
DGKD	0.988391417888134
HMGB1	0.986895194756133
CWC27	0.987189348454664
PRKAG1	0.987189348454664
ALDH2	0.9914660806369808
SMARCD2	0.986895194756133
APOL4	0.994935352800269
ZNF90	0.996248139212824
ALG8	0.9927828194211892
RNF114	0.986895194756133
AGO1	0.986895194756133
DAK	0.991646430959903
RXRA	0.9882891652488592
MMP2	0.986895194756133
BUB3	0.986895194756133
ISOC2	0.9914660806369808
MGST3	0.9917403377205288
NME1-NME2	0.986895194756133
DNTTIP2	0.986895194756133
VSIG10	0.9914441092276328
IQCB1	0.986895194756133
FAM168B	0.986895194756133
LIN52	0.9882891652488592
DHX40	0.988324559572496
STAG1	0.986895194756133
OSMR	0.994935352800269
TRIP6	0.986895194756133
RAPGEF3	0.996248139212824
IGDCC3	0.996248139212824
FERMT2	0.986895194756133
NAA10	0.986895194756133
GFI1B	0.996248139212824
MSRB2	0.994935352800269
SSB	0.986895194756133
ZHX1-C8ORF76	0.996248139212824
LTBP1	0.994650543355826
ZNF841	0.996248139212824
S100A11	0.987658016832999
MCM3AP	0.986895194756133
BABAM1	0.986895194756133
NUDT10	0.996002636978135
PHLPP2	0.994811643070573
LPIN2	0.986895194756133
SNTB1	0.993092217833499
SNX30	0.988481694631135
NDUFA5	0.986895194756133
GNB2	0.986895194756133
KCNH2	0.9882891652488592
MAPKBP1	0.9882891652488592
IQGAP3	0.988481694631135
COL4A5	0.9882891652488592
CPSF4	0.986895194756133
SENP2	0.986895194756133
NDUFAF2	0.988481694631135
CREB5	0.986895194756133
ADAM10	0.986895194756133
MAP2K1	0.986895194756133
RAD51AP1	0.9882891652488592
NKIRAS1	0.9921814770198192
CLEC16A	0.9882891652488592
PHLDB2	0.994877859875609
CARHSP1	0.986895194756133
POLR2J	0.988481694631135
AAMDC	0.994935352800269
SNN	0.989182370960865
WSB2	0.986895194756133
ACTR1A	0.986895194756133
ING1	0.988481694631135
CHCHD4	0.99069311112055
SCAPER	0.989778967290196
PSMB6	0.987617209752547
ZNF836	0.996248139212824
UBL7-AS1	0.996248139212824
DGKQ	0.996248139212824
WDR52	0.991646430959903
UXT-AS1	0.996248139212824
C14orf132	0.993750670648026
ZNF329	0.993418762890157
NAGA	0.988943658522774
C1GALT1C1	0.9882891652488592
U2SURP	0.986895194756133
EFEMP2	0.987189348454664
ACTG1	0.986895194756133
MATR3	0.986895194756133
SNAP25	0.996248139212824
DYNC1I2	0.986895194756133
AKT1	0.986895194756133
ITM2B	0.986895194756133
FCRLA	0.996248139212824
CAMLG	0.986895194756133
CSTF3	0.986895194756133
IKZF5	0.9914441092276328
NYAP1	0.996248139212824
SPTY2D1	0.987189348454664
CDC42BPB	0.986895194756133
LARP1	0.986895194756133
CCDC85B	0.986895194756133
EPDR1	0.986895194756133
DOK1	0.996248139212824
INPP4A	0.988481694631135
SLC20A1	0.988481694631135
NEU3	0.996248139212824
ZNF382	0.996248139212824
LEPROTL1	0.986895194756133
CHSY3	0.9882891652488592
TMPO	0.986895194756133
ABR	0.987189348454664
DYNC1LI1	0.9872416467800528
ZNF496	0.988481694631135
TMEM161A	0.9882891652488592
TAF5	0.994935352800269
FAM204A	0.99069311112055
MFSD5	0.991853395214878
THOC5	0.987189348454664
HAUS2	0.987189348454664
SFRP4	0.996248139212824
TSNAX	0.987532620550323
XPO7	0.986895194756133
VPS4B	0.986895194756133
BCAP31	0.986895194756133
PDE8B	0.995397836512695
CERS5	0.988481694631135
RNF8	0.9917403377205288
CLCC1	0.986895194756133
TCP1	0.986895194756133
PEX26	0.986895194756133
NIPA2	0.986895194756133
KIF5C	0.993750670648026
ANKRD7	0.996248139212824
C6orf62	0.9882891652488592
HS6ST2	0.986895194756133
LZTR1	0.9882891652488592
WDR73	0.9882891652488592
VAX2	0.996248139212824
TEFM	0.996002636978135
ACKR3	0.994935352800269
ATP9A	0.9909396529388992
ALDH3A2	0.9909396529388992
PTPRG	0.988481694631135
TLK2	0.988481694631135
FLNB	0.986895194756133
PCBP4	0.986895194756133
B2M	0.988481694631135
CENPF	0.986895194756133
IL1RAPL2	0.996248139212824
HS3ST1	0.996248139212824
EIF4ENIF1	0.99069311112055
DPCD	0.994811643070573
DYM	0.986895194756133
PPP6C	0.986895194756133
HCCS	0.988324559572496
RAD21	0.986895194756133
PHIP	0.987189348454664
MGRN1	0.987189348454664
POLD2	0.986895194756133
UCP2	0.9914441092276328
CD9	0.986895194756133
XPO6	0.986895194756133
PTPRZ1	0.988481694631135
ACOX1	0.988481694631135
NR1D2	0.986895194756133
THAP11	0.986895194756133
MITD1	0.994935352800269
ACVR1	0.994935352800269
PIGU	0.9882891652488592
CHCHD1	0.994320511821649
PLXNA4	0.987189348454664
JMJD1C	0.99069311112055
POLG2	0.9960316219991272
MPPED2	0.989182370960865
PCMT1	0.9882891652488592
POMGNT1	0.986895194756133
FANCF	0.9914660806369808
ARHGAP17	0.988481694631135
BAG6	0.986895194756133
KIF1B	0.986895194756133
TGIF2	0.986895194756133
TECPR1	0.9882891652488592
ZCCHC24	0.99069311112055
NRM	0.993945544957196
SLC1A1	0.996248139212824
TMEM248	0.986895194756133
CLASRP	0.993418762890157
C3orf33	0.994935352800269
SEC23A	0.986895194756133
RGS16	0.99069311112055
EIF3D	0.9882891652488592
AGPAT4	0.9882891652488592
SKP1	0.986895194756133
ERLIN1	0.988481694631135
SRSF1	0.986895194756133
SHPK	0.989182370960865
TAF8	0.99069311112055
VDAC2	0.986895194756133
ZNF846	0.996248139212824
PSMA5	0.987189348454664
LTBP3	0.994349986203756
TYW1	0.986895194756133
ARF1	0.986895194756133
ZNF664	0.986895194756133
THAP7	0.994650543355826
KIDINS220	0.9882891652488592
GSTM3	0.9914660806369808
ARIH2	0.986895194756133
PPP2R5E	0.986895194756133
SLC35B4	0.986895194756133
UBE2V2	0.986895194756133
MAPKAPK5-AS1	0.994935352800269
TDRD3	0.9914660806369808
MLST8	0.986895194756133
POMGNT2	0.988481694631135
MRPL48	0.9882891652488592
C12orf4	0.9894875342427272
APC	0.9882891652488592
SLC25A48	0.996248139212824
PIP5K1C	0.988481694631135
PTGS1	0.99069311112055
KPNA4	0.986895194756133
MERTK	0.994935352800269
ERC1	0.986895194756133
CENPI	0.994650543355826
RPL11	0.9882891652488592
ROBO1	0.9882891652488592
TOMM7	0.9882891652488592
HADHA	0.986895194756133
BPTF	0.987189348454664
GTF2F2	0.986895194756133
TMA7	0.987617209752547
MTUS1	0.989182370960865
SLC12A2	0.9883232103540308
ZC3HAV1	0.986895194756133
IP6K1	0.986895194756133
HEATR2	0.987189348454664
ARHGAP33	0.994935352800269
TTI1	0.9882891652488592
MICAL3	0.986895194756133
LRTOMT	0.996248139212824
PKN3	0.994935352800269
ZKSCAN1	0.986895194756133
EMP1	0.991757011443648
NCOA1	0.99069311112055
MICU2	0.988481694631135
LOH12CR2	0.996248139212824
HERC2	0.9882891652488592
OXSR1	0.986895194756133
MED18	0.994935352800269
CMC1	0.994650543355826
PVR	0.9894875342427272
IGF2BP2	0.986895194756133
THBS3	0.996248139212824
RNF168	0.986895194756133
DCAF15	0.99069311112055
NADK2	0.986895194756133
ZKSCAN7	0.996002636978135
ZNF324B	0.996248139212824
TATDN2	0.986895194756133
TARDBP	0.986895194756133
RAB8A	0.9882891652488592
PDE3B	0.9882891652488592
ZNF407	0.9882891652488592
RASA4	0.996248139212824
NAA50	0.986895194756133
DPY19L4	0.988481694631135
STK16	0.994935352800269
FJX1	0.986895194756133
GPX4	0.986895194756133
SNAPC5	0.996248139212824
PCSK7	0.988481694631135
LAGE3	0.994811643070573
TXNRD1	0.986895194756133
PCDH7	0.994935352800269
FBXO34	0.992225184545092
SAMD13	0.996248139212824
TPM3	0.986895194756133
LSM3	0.987189348454664
ATP6V0C	0.986895194756133
AP1G2	0.996248139212824
WDR55	0.994935352800269
ATG13	0.986975252140012
HEATR5B	0.988481694631135
SF3B4	0.9882891652488592
DHRS7	0.991130687951634
NUP88	0.988481694631135
MRPS2	0.987189348454664
NCBP1	0.9882891652488592
SMURF2	0.994650543355826
RAN	0.9882891652488592
RBBP5	0.9921814770198192
AP2M1	0.986895194756133
RNF146	0.988481694631135
FAM214B	0.996248139212824
UPF2	0.9882891652488592
CHMP6	0.994650543355826
CCT4	0.986895194756133
TSFM	0.986895194756133
NEDD4L	0.986895194756133
GPR137	0.989968303087609
SLC35E1	0.988391417888134
MDN1	0.986895194756133
TROAP	0.994683283186364
TPD52	0.988481694631135
UBE2A	0.988481694631135
PRKCH	0.996248139212824
MCCC2	0.986895194756133
IGF1R	0.9882891652488592
CREBZF	0.9882891652488592
UBE4B	0.988481694631135
VKORC1L1	0.986895194756133
CTDSP1	0.986895194756133
VGLL4	0.986895194756133
DDX39A	0.986895194756133
UBA5	0.986895194756133
GPI	0.986895194756133
TBX2	0.994935352800269
FAM117B	0.99069311112055
DDX19B	0.993750670648026
ARAP3	0.9921814770198192
TMEM243	0.994877859875609
SURF4	0.986895194756133
PCDHGA5	0.996248139212824
SCAMP3	0.9882891652488592
DICER1	0.986895194756133
WWOX	0.994935352800269
IFT140	0.9921814770198192
ZNF367	0.9882891652488592
ITGB3BP	0.993418762890157
CD2AP	0.988481694631135
ICMT	0.986895194756133
TGOLN2	0.987189348454664
MND1	0.994935352800269
HJURP	0.989182370960865
NDRG3	0.99069311112055
ZNF586	0.996248139212824
SRRM2	0.9882891652488592
YWHAQ	0.986895194756133
SLC7A5	0.993418762890157
CACNA1E	0.996248139212824
PPM1A	0.986895194756133
RBM39	0.986895194756133
CDK8	0.994935352800269
SLC39A14	0.9882891652488592
NIPSNAP1	0.986895194756133
ANKS3	0.9921814770198192
S100A4	0.996002636978135
HELLS	0.994650543355826
POLR2I	0.993418762890157
RNF145	0.987189348454664
SOD2	0.993418762890157
ARAP1	0.989182370960865
RPAP1	0.9914660806369808
TMLHE	0.99069311112055
EIF2AK1	0.986895194756133
FBXO5	0.993418762890157
HIF1AN	0.990924521052274
PYGB	0.987532620550323
CSTF2T	0.9882891652488592
TBC1D2B	0.993418762890157
DNM1	0.989182370960865
CCNH	0.988481694631135
ZBTB1	0.9882891652488592
C11orf74	0.994935352800269
SSBP1	0.9882891652488592
PHGDH	0.99069311112055
STIL	0.99069311112055
C20orf112	0.994935352800269
MBD6	0.9921814770198192
SSR2	0.986895194756133
NUP35	0.9921814770198192
ZNF138	0.994650543355826
MSI1	0.994320511821649
CDAN1	0.994650543355826
DONSON	0.993750670648026
WDR60	0.99069311112055
ZNF641	0.994935352800269
BDH1	0.9914660806369808
CDH24	0.9921814770198192
HSF1	0.9882891652488592
NELFB	0.986895194756133
TMEM129	0.99069311112055
NCR3LG1	0.996248139212824
WWP2	0.993418762890157
PLS1	0.994935352800269
HPCAL1	0.994935352800269
PMS2CL	0.996248139212824
MYH9	0.988481694631135
NEDD9	0.993418762890157
KANK1	0.986895194756133
KLHDC8B	0.996002636978135
YWHAB	0.986895194756133
HOXA1	0.996248139212824
BRAP	0.99307431746796
TYK2	0.986895194756133
IBTK	0.987189348454664
ZNF438	0.996248139212824
FHOD1	0.996248139212824
PRR14L	0.988481694631135
TTF2	0.989182370960865
FBRSL1	0.9921814770198192
KCNJ10	0.9917403377205288
PGLS	0.988481694631135
UBE2D2	0.987189348454664
PSME4	0.986895194756133
RIN2	0.9921814770198192
PLCB4	0.996248139212824
WNK1	0.986895194756133
NPAS3	0.988481694631135
SMIM13	0.987780928929773
RPLP2	0.989182370960865
NDFIP1	0.986895194756133
DIABLO	0.99069311112055
UBL4A	0.9882891652488592
SLC1A5	0.993418762890157
ATG3	0.988481694631135
SNAP47	0.99069311112055
ZNF561	0.988481694631135
DBNDD1	0.994935352800269
LACTB	0.994935352800269
ULK3	0.993418762890157
PAN2	0.994935352800269
ZBTB11	0.988481694631135
KLHL4	0.994935352800269
ARC	0.9917403377205288
SNX12	0.987189348454664
MON1B	0.9927828194211892
PLEKHA5	0.996248139212824
KCTD3	0.988481694631135
COPS5	0.989182370960865
GLTP	0.988943658522774
UBE2D4	0.99069311112055
NAA30	0.988481694631135
ZCCHC18	0.996248139212824
CCDC97	0.99069311112055
MTMR3	0.988481694631135
NEK7	0.993418762890157
NHLRC3	0.994349986203756
MRPL41	0.99069311112055
TTC30A	0.996248139212824
SLC35F2	0.988481694631135
SLCO5A1	0.996248139212824
SSH1	0.988481694631135
VWA1	0.994935352800269
DISP2	0.996248139212824
GTF3A	0.9882891652488592
CCDC43	0.99069311112055
ZNF780A	0.993092217833499
SNRPG	0.993200848558535
PSMD6	0.9882891652488592
RBMX	0.986895194756133
EFR3A	0.987189348454664
PNPT1	0.989182370960865
SIX5	0.99069311112055
ZDHHC8	0.988481694631135
RELA	0.989182370960865
MRPL4	0.986895194756133
XPO1	0.9882891652488592
UBQLN1	0.988481694631135
SUB1	0.9882891652488592
DLG5	0.994142541839964
TICAM1	0.996248139212824
PCBD1	0.994935352800269
RPL8	0.988481694631135
TNFRSF10B	0.988943658522774
HDAC1	0.986895194756133
CENPL	0.994650543355826
ZBTB25	0.994935352800269
CBR4	0.989182370960865
ST3GAL5	0.994935352800269
ABHD13	0.991330326381076
ARHGEF10	0.994935352800269
SIDT2	0.994650543355826
LINC01114	0.996248139212824
NAE1	0.987189348454664
ZNF184	0.9914660806369808
GIT1	0.989182370960865
RABGGTA	0.994349986203756
NCLN	0.9882891652488592
TERF2	0.9882891652488592
LMAN2	0.986895194756133
LMAN1	0.9882891652488592
PPDPF	0.9921814770198192
ZNF385A	0.995397836512695
SLC25A30	0.994935352800269
YES1	0.9894875342427272
ZNF765	0.994935352800269
SLC15A4	0.994935352800269
DERA	0.994935352800269
MEGF8	0.988481694631135
SAAL1	0.99069311112055
BCL7A	0.989182370960865
CRIP2	0.9882891652488592
ZEB1-AS1	0.994935352800269
NOL3	0.996248139212824
NSUN4	0.993418762890157
UNC50	0.994935352800269
CUL4B	0.986895194756133
LIMD1	0.99069311112055
OAT	0.9917403377205288
NUP107	0.988481694631135
MTF2	0.99069311112055
RBBP4	0.986895194756133
ZNF740	0.9894875342427272
CD164	0.9882891652488592
IRX3	0.996248139212824
NACA	0.9894875342427272
PURB	0.986895194756133
FBXO44	0.996248139212824
EIF4E2	0.988481694631135
EPHX2	0.996248139212824
TTC27	0.994650543355826
TRIM2	0.989182370960865
KAZALD1	0.994935352800269
CNOT2	0.988481694631135
ZNF230	0.996248139212824
CSDE1	0.988481694631135
ST3GAL4	0.994650543355826
PTPRK	0.9921814770198192
PEF1	0.9921814770198192
SOX3	0.996248139212824
ZNRF2	0.9921814770198192
HIVEP2	0.996248139212824
MAPKAP1	0.9882891652488592
DNAJA3	0.9882891652488592
LINC00339	0.996002636978135
POLE3	0.987532620550323
PAPOLG	0.994935352800269
KANSL3	0.989182370960865
POLR3B	0.993418762890157
TALDO1	0.9882891652488592
SKI	0.9882891652488592
CKAP2	0.986895194756133
IGFBP3	0.9921814770198192
BTD	0.996248139212824
PHF21B	0.994935352800269
GSTO1	0.99069311112055
PDPR	0.9882891652488592
ATXN1L	0.989182370960865
SMARCAL1	0.994935352800269
BCL11A	0.996248139212824
GSN	0.996002636978135
CIZ1	0.9882891652488592
COA7	0.99318448023303
SMC4	0.9882891652488592
NIN	0.987189348454664
FIBP	0.988481694631135
CCDC30	0.996248139212824
DNTTIP1	0.9921814770198192
CHST12	0.994935352800269
ACTR2	0.987189348454664
PIGT	0.99069311112055
EPS8	0.991758644763598
SMIM3	0.993418762890157
NBPF1	0.9921814770198192
TRMT1L	0.9921814770198192
ATP6V1B2	0.9882891652488592
B3GALTL	0.994142541839964
DNAAF2	0.9917403377205288
USP8	0.989968303087609
KLC4	0.994650543355826
RPA2	0.99069311112055
ENOX2	0.994935352800269
SLC10A3	0.994935352800269
EZH2	0.988481694631135
UBE2Q2	0.99069311112055
CPEB3	0.996248139212824
ABHD17C	0.99069311112055
TASP1	0.994935352800269
CNBP	0.989182370960865
RYK	0.9882891652488592
CRLS1	0.988481694631135
PICK1	0.996248139212824
AC084219.4	0.995397836512695
GLYR1	0.988481694631135
SERINC5	0.986895194756133
GRIA3	0.994811643070573
CWC15	0.9903376023762548
TEX264	0.9914660806369808
TDG	0.9914660806369808
RHOU	0.988481694631135
SNX16	0.996248139212824
GLS	0.988481694631135
NT5DC1	0.996248139212824
CYCS	0.99069311112055
ZNF419	0.996248139212824
TPRKB	0.994935352800269
KIF5B	0.986895194756133
ZIC1	0.988481694631135
BTBD2	0.987189348454664
PGM2L1	0.987189348454664
TRIM68	0.996248139212824
RHNO1	0.994935352800269
RGS6	0.994935352800269
SLC2A5	0.996248139212824
STON2	0.994935352800269
KIAA0586	0.9894875342427272
ADK	0.992225184545092
NUBPL	0.994650543355826
CD63	0.988481694631135
TMED4	0.9882891652488592
LANCL2	0.988943658522774
SETX	0.9917403377205288
DMTN	0.996248139212824
ZNF526	0.994935352800269
TRA2A	0.994935352800269
PITX1	0.989182370960865
PHKA1	0.994650543355826
KCTD12	0.989182370960865
DND1	0.996248139212824
DENND2A	0.993418762890157
ZNF155	0.996248139212824
XRN2	0.99069311112055
CAMSAP1	0.988481694631135
POLE4	0.994935352800269
GAPVD1	0.988481694631135
SPRED2	0.993200848558535
RPS2	0.9917403377205288
DDHD2	0.994650543355826
