example
DND1	1205
DENND2A	1935
ZNF155	1205
XRN2	13710
CAMSAP1	2461
POLE4	12469
GAPVD1	12475
SPRED2	11813
RPS2	13936
DDHD2	1794
PEX1	8681
SEMA4F	8162
OSGEPL1	1259
PSMA6	14037
DCAKD	1661
ARL5A	2461
KMT2A	13262
MXD4	1794
SLC35E2B	2029
BRK1	10833
SUPV3L1	11040
ULK2	10609
TM2D2	1935
DPM2	13972
CHAF1B	9444
GRB10	13159
YIF1B	1938
RCHY1	13081
WDR1	9787
TADA3	12690
CEP55	9186
RAP2B	12161
C6orf47	1680
VPS9D1-AS1	1287
UBE2C	13508
CLPB	2178
TMEM147	1695
NPM3	8602
COMMD7	10621
KLHL2	10018
CYLD	12121
IMPAD1	11544
GNRHR2	1661
RAB6A	13959
HS2ST1	2461
EIF4B	12071
PGM2	12392
STK32C	1205
ANKRD13D	1312
MORF4L1	14161
ATAD3C	1205
TRIM37	1844
CCHCR1	1661
ATP9B	1794
NUP98	11000
CENPK	11598
RHOA	15037
ZCCHC4	1248
DPY30	10052
GRB14	8385
TFRC	13302
C11orf1	1205
SCFD1	9876
GSR	11039
C1orf174	1661
ELMO2	9727
ZNF629	1818
ATP6V0E2	9118
TTC33	1794
RSRC1	2029
PTGDS	9936
NDE1	12384
NOS3	13448
CDKL3	1205
ZNF555	1262
BIVM	2029
USP24	11099
SYNJ1	13225
PLLP	1661
ANKRD46	1661
DEAF1	2461
COL6A1	11787
TSTA3	12346
EPHB4	11735
CLUH	2286
FILIP1L	1205
PHLPP1	9509
AGTPBP1	1661
AK1	10173
PRKRA	9375
C11orf68	1680
TNFRSF1B	13216
PM20D2	1794
DPP7	2182
GPM6B	2461
ANK3	11578
RRN3	10763
ABHD17A	2661
USP22	11834
CPSF7	10441
SUCLG1	10277
MLYCD	1205
RPL26L1	11251
TAPBP	9332
NCSTN	13880
KLHL23	1661
FUBP1	1794
HSPD1	14121
MBD5	7929
GATAD2A	13680
NSUN6	1248
RGS2	8243
ZSWIM4	1794
STEAP3	10013
ATG7	14096
LANCL3	1205
ZNF671	1205
GCC2	9437
THAP3	1205
ECI2	11633
NLN	2461
ELAVL1	13589
TBX3	1205
PSMD7	12366
SGPL1	8518
ATP2B1	2661
KRT10	1215
SORT1	13993
UQCR10	11579
RFC5	13423
RPN2	14651
CCDC80	1312
DUSP11	1661
PIH1D1	10132
MCM9	8528
METTL3	10689
MEA1	1695
CDH11	1680
ZNF157	1205
SETD1B	9989
CLIP4	1248
SLC37A1	1205
DAAM1	12225
SMAD4	14728
GNG2	13911
FBXL8	12355
CEP68	1794
PPOX	12617
TP53BP2	12800
TNKS	14089
DAZAP2	2029
TMEM185B	1844
TREX1	1205
LRPAP1	9226
TCEANC	1205
HDAC5	13819
DPH5	1680
CSNK2B	13532
ACOX3	12264
CDKL1	1205
TRMT10C	12517
B4GALT7	8242
MCAM	1935
CHN1	9766
RHOG	12472
PI4K2B	9238
TSR3	1794
NIT2	13314
HERC1	1935
PANK1	10783
PHC2	12303
TSPAN17	1661
PELI3	1205
PDK3	1661
DPY19L3	1661
MYD88	13025
GID4	1259
MORN2	1661
POR	13987
CEBPZ	9616
GLUD1	14283
PRDX1	13034
TGDS	1287
SLAIN1	1794
IVD	10990
COQ6	12983
ZFAND2B	1205
RAD51D	1205
ZBTB43	1811
RPL3	11829
PDGFC	2216
RPL6	11925
GATC	1935
GREB1	1661
PELI2	1661
JUNB	11037
LPCAT1	14037
DNAJC7	12709
EXD3	1205
SUCLG2	9366
GPD1L	10275
NUP50	12952
DET1	10885
MC1R	1205
ZNF33B	1661
CACNG4	11941
SCHIP1	1969
TOPORS	1661
MECR	13008
CTC-459F4.3	1205
ZNF569	1661
NANS	12987
YWHAZ	14378
ST6GALNAC4	8963
TMEM59	2461
FANCA	9540
ATXN10	2461
TOR1B	1698
MTM1	12284
MAST1	1205
TJP1	11825
TTC28-AS1	1205
TOP3A	11506
KRT18	11498
SH3BP1	1205
NCAPD3	10522
UBE2H	1794
SFMBT2	1215
FAF2	12736
ADNP2	1935
SCLT1	10880
ZNF544	1661
AGTRAP	8198
IQGAP2	11809
SEL1L	13781
TBL3	11940
MAPRE1	13753
GPR161	1205
LRRC37A2	1205
MADD	9733
SIAH2	12177
WDR7	1794
ZFAND3	2029
NOMO3	1205
L3MBTL2	9654
RAC3	12841
PIAS3	11838
ETNK2	8240
EXOC6	9897
SCLY	9554
SMC3	13813
CHRAC1	9866
EFCAB6	1205
C1orf86	8751
FAM111B	1661
RFC4	13602
LMTK2	1935
STARD9	1205
SNUPN	8857
SETD5	1935
VPS25	10197
RPL36A	11104
CMTM3	1950
ARHGAP21	9243
JADE2	7833
C2CD2	1205
STRBP	1794
DHX30	2115
COX7A2	1850
FLCN	7992
ADO	11189
MAX	14096
PTPN9	1935
FAM193A	1661
LRRC4C	9162
PRICKLE3	7826
PKN2	10706
EML4	12771
FBXO21	10354
SOX21	1661
ERICH1	1205
UNC80	1205
SLC9A3R2	9217
ZC3H7A	1661
TRAF3	12629
MRPS18A	8424
ACTR6	8066
SEC61B	11992
THBS1	13551
NAA20	1822
DNASE2	8826
NEURL1B	1661
ETF1	12971
LAMB1	14132
MRTO4	10468
C5orf22	1661
RP11-705C15.2	1205
DDX19A	8790
EPG5	1661
DCAF7	13150
CCDC23	1205
SLC35A4	1935
RMND5B	10802
ZNF680	1698
GXYLT1	1661
RLF	1661
TAF1	12207
DUSP4	8210
CUL9	8735
WDR5	14209
TOLLIP	13296
SH3D19	1816
COX15	9718
GOLPH3L	1661
TEAD2	1661
CIC	1695
TBC1D9B	1935
CEP170B	1205
FAM47E-STBD1	1205
ASB7	9609
GSS	11104
LRP5L	1205
DNAJB12	1661
GPR3	1205
ATP2B4	1205
NAT14	1661
MPDU1	1661
GTF3C3	9588
MASP1	8834
RPL37A	12554
ANXA5	2178
DZIP1	2029
POLR2B	14269
PSKH1	1661
ANKHD1	2093
NT5DC2	1794
BTN2A1	1248
S100A6	1317
TMEM171	1205
SATB2	1950
UBL5	1680
ZBTB2	1205
NAT1	1205
SNRNP27	8295
RWDD4	1794
SIRPB1	1205
NSA2	11427
ARHGAP42	1661
GCLC	11216
POMP	8804
ANKRD11	1661
TEX10	12624
CYFIP2	11903
NDUFS7	10044
CHD1L	10518
UBAP1	10331
SLC25A40	1661
C15orf38	1661
HCFC1	13896
RNF185	1661
SNHG5	1661
ETFDH	1205
PNPLA2	12927
OSBPL11	1661
POU3F2	11725
GPBP1	1963
NR2F1	12905
EIF4G2	11674
EXOC5	12266
CPT1C	8228
TNRC6A	13254
HDDC3	10123
NR4A2	12062
FOXM1	11018
TYSND1	8776
RBM14-RBM4	1205
RASEF	1205
KCNN4	12936
MMGT1	1818
RBM26-AS1	1205
B3GALNT2	8556
PLCG1	14073
PTPRF	13221
MRPS9	10380
SLC25A44	1205
RP11-407N17.5	1205
WDR83OS	1680
ZNF85	1205
RPRD2	8257
KMT2E	8986
STK19	1205
B3GALNT1	10554
EIF5	8697
LMF2	1680
CSNK1G2	10134
TBP	13163
CCDC34	1661
TTYH3	1661
TUBGCP4	10443
CISD2	8887
IFIT1	10639
C11orf49	1287
ARPC1B	9874
NDUFB11	8712
TCEAL8	1661
OAS3	10725
LSM14A	1935
TMEM242	1205
PPP2R5D	13883
ZNF511	1205
DDA1	9226
SLC37A4	1661
KLHDC3	1661
ANKRD37	1205
ZNF267	1661
ASPHD2	1205
ZNF566	1312
SH3GLB2	1661
GSTM4	1205
RP2	1259
VAV3	11008
UQCC2	1205
CEPT1	12908
ZFP91	1935
NPAS2	12702
CDK4	13365
ZNF608	9432
AKR7A2	12239
FEZ1	1680
VPS29	11803
SLC25A1	1661
LINC00966	1205
SLC13A3	1205
CPSF3	11779
EXOSC9	11450
AP5Z1	1312
KY	1205
ETFB	10836
SLC30A1	1661
STAMBPL1	1205
PSMD1	14345
RACGAP1	13754
PCTP	1205
SLC25A14	1205
VPS41	9861
PAFAH1B3	1205
FRAS1	1205
RPL27	10831
MRPS24	8424
LARP4	1794
UBAC1	10226
TRAF7	13394
ARID4B	8833
MGAT2	10136
SLC25A39	1661
PPP1R18	1661
GLI2	13404
NUAK1	1661
PDCD2	1661
LIN54	10649
LRRFIP1	12315
DLG1	13818
C12orf45	1205
PHF10	8160
VCPIP1	1661
AP2A1	13707
UBE3C	1794
ZBTB39	1205
USPL1	1661
FAM168A	1661
DNAJC2	1661
FOXO4	11993
MCMBP	1661
PIAS2	1661
RAD23B	12410
RAB21	10560
PFDN6	1205
CDK5RAP2	13409
CHORDC1	1205
OXCT2	9201
TSC22D4	1661
PPP2R2A	13538
PAIP1	12587
DNAJA2	8336
YTHDF1	1661
LDHB	10369
CCDC106	1205
NOMO2	1205
ANAPC1	12769
UBE2J1	13423
NUTM2A-AS1	1205
BCL6	11478
ASCC3	1680
KDELR2	12056
GNG7	13069
CALM2	11719
PSMF1	11974
CYB5D1	1205
NACAD	1205
URI1	9896
DHTKD1	9833
CMPK1	10349
MCCC1	9944
C1orf56	1205
COX14	1205
ZNF649	1287
FABP5	12052
ZSCAN16-AS1	1205
ARPC5L	1661
C6orf136	1205
POLDIP2	1661
PMVK	9832
KMT2C	11527
ACSBG1	11993
EI24	1844
MIB1	12015
PRCP	10684
RPS20	12382
IGF2	12716
PI4KA	13183
DNAJC19	9160
ZNF580	1661
MKRN3	1205
YIPF2	1287
SMARCE1	12846
NCOR1	14002
PPFIBP1	9133
SLC7A6OS	1205
RIF1	9865
SLBP	13064
IST1	12570
LARP7	7906
ALDOA	13884
FBXO9	10235
NAB1	1205
PXMP2	1205
BCCIP	9400
MRPS6	7968
SLC18B1	1205
NECAP1	11483
NF2	12447
LHFPL3	1205
NUDCD1	1205
LPHN1	1205
TWSG1	1661
ZNF706	1287
PGK1	9647
TNFAIP8	10705
RUFY1	9007
DNMT3A	12303
TMEM201	1661
FOXO3	13619
NDUFA12	10051
TTC17	1661
ARRB2	13345
FKBP14	1248
FNTA	12904
RPLP1	11066
EXOSC6	11336
RCN2	1794
DIS3L	8936
KIF2A	13097
USP1	9206
TXNL1	12187
EXOSC2	11450
ZNF891	1205
PPWD1	7725
CRY2	10508
CLIC1	9599
FGD5-AS1	1661
IPO9	10047
ANXA11	1248
MSH2	12705
HOXA2	11643
MIF	9640
PMS2	9005
SOX9	10285
BMPR2	11324
R3HDM4	1287
FCHSD2	8260
RNF149	1205
LPHN2	1661
OAF	1259
CLN3	1205
AGAP2	10599
AGGF1	9710
PHTF1	1205
TOP3B	9771
C5orf34	1205
PEPD	1205
RAB40B	1205
PDLIM4	1248
PSMD4	13143
CBX4	11685
DBF4	8765
MAP2K7	13100
ATP6V1F	10471
TMEM184A	1205
PDCL	10131
CTNNA1	13744
EIF4A1	13029
OCEL1	1205
PSENEN	11068
COA5	1205
PAQR7	1205
PPP3CA	12891
TRIM36	1205
E2F1	13982
PALB2	9928
TMCC1	1205
ZNF182	1205
HNRNPK	13074
ZBTB4	1661
BLVRA	10216
CBL	13334
FPGS	10798
NSRP1	1205
BBS10	1205
LPAR1	12908
GON4L	1205
KIF1C	8628
PCNP	1794
ZNF805	1205
PMM1	10959
HSPA14	9934
RWDD2B	1205
ZCCHC10	1205
RSAD1	1205
PELI1	8491
CTSZ	12984
GRIP2	9394
ZNF827	1205
ZNF250	1205
SPECC1	1205
RHOB	13203
DTNBP1	12131
MEAF6	13715
SNX21	1205
SGK1	11304
BICD2	8879
HHIP-AS1	1205
MPPE1	1205
PCBP2	12338
DNAJB6	9296
CC2D2A	10151
MED22	9057
WDFY3	1205
HOXA13	10883
NR3C1	13829
CLPX	7854
TMEM50A	1661
BLOC1S3	12436
OAZ2	10863
EDNRB	9282
ACO1	10358
TMEM237	1205
CTNNBIP1	1205
PSMB5	12418
THOP1	1661
CCNYL1	1205
SRSF3	12346
MTMR14	8316
GCSAM	1205
SNHG17	1205
SHISA4	1205
AHSA1	1661
BORA	11189
SEMA3A	9757
TNFAIP6	1205
FNBP1L	9360
CTD-2630F21.1	1205
PTDSS2	9153
ZNF517	1205
ZNF84	1205
TNRC18	1661
NRBF2	1205
ZBED4	1206
PPFIA1	11720
RPL27A	10479
ZNF69	1205
ATOH8	1205
KAT8	11092
MCPH1	1205
SRXN1	1205
CUEDC1	1205
TLN1	13685
TXNDC5	13246
PICALM	13148
CRNKL1	10512
NOP16	1205
MCAT	9777
ZMAT1	1205
FMO5	1205
SFT2D2	1205
ZNF587B	1205
CCDC152	1205
PPP1R3B	8414
ACTN2	13162
MTCH1	1661
MZF1	1205
ZNF79	1205
TOMM22	12300
ZNF81	1205
EGLN1	10653
ANO10	1205
PTCD3	8011
RPL18	12488
ENHO	1205
PLAGL2	1205
ANKZF1	1205
LINC01023	1205
PSMG1	1205
ZMPSTE24	9380
TRMT12	1205
VPS52	10585
H6PD	10435
WDR62	1205
CALM1	13406
FBRS	1205
PRADC1	1205
PIGH	9187
CRTAP	8292
ATAD2	1205
EIF3I	11041
TSEN2	1205
TRAPPC11	1205
AFF4	10145
RUSC2	1205
GPX3	9855
CBFB	13963
BCAR1	12139
PYCR1	11628
MRPL9	7968
ARL13B	9045
NEMF	1259
SAP130	11395
C8orf33	1205
ENTPD6	9904
SCAF4	1205
GNS	11695
TUG1	1661
TAF9B	11236
LIMK1	11937
ITPK1	11231
SEC61A1	12014
CAND1	9940
METAP1	1205
LYRM1	1205
CLPTM1L	1205
POC1A	1205
NUP205	11690
HSPA4L	9809
FAM91A1	1205
NUP155	12198
SORBS2	1205
MDH2	11610
BRPF3	10798
RPS2P32	1205
CLCN4	1205
MRPL39	7968
CCNE2	11716
RAD54L2	1205
CRTC2	10823
XRCC5	11718
CPSF6	11945
DUSP8	8319
KIAA0040	8261
OCIAD2	1205
UBFD1	1661
NF1	12749
AKAP1	12553
GABBR2	9313
OPN1SW	157
RCAN1	1205
NUSAP1	1205
TRIM7	1205
MYCBP	11777
SMG7	9529
TKT	12085
SPAG7	1205
TMC6	10305
ANKRD17	1661
GRN	1205
SCG2	1205
ALG13	7831
DDX55	8276
FAT3	1205
PDE8A	7810
ELK1	12845
CDC40	12071
AP1B1	11657
MRS2	1205
UTP15	10471
RASSF3	1205
CBX6	10568
KIAA1549L	1205
RNF7	9729
UCHL3	9743
VAPB	12535
PSMA7	12826
RANBP2	13752
AKIRIN2	1205
NOMO1	1205
CDC23	12615
CENPJ	12699
METTL14	9793
GSTP1	10610
CALML4	1205
SCP2	12239
SF3A2	12604
DDX20	10852
CHD1	8468
HAGHL	1205
ABCB10	1205
SPAG16	1205
ST6GALNAC6	1205
CTNNB1	13582
SLC6A8	1205
STX6	10403
CNEP1R1	9304
KCNE1L	9968
FAM210A	1205
NDUFS2	12202
ANKRD23	1205
ISG20	7726
FAM110B	1205
CBLL1	9922
EGLN3	9831
MRPL38	7968
ZNF576	1205
NUP214	12905
IFRD2	1205
DMXL2	1205
ODC1	13102
RNF180	1205
IPMK	12389
RBM34	9197
DOLPP1	13527
ZNF335	1205
CCDC9	1205
TRAIP	1205
MAP2K6	12960
LRRN4CL	171
GSPT1	11513
MBIP	8329
TMEM168	1205
SIAH1	12144
WDSUB1	1205
MUC1	13502
GUSB	13212
RFWD3	1205
BLOC1S5	1205
ZNF609	1205
GLRX5	12855
PARP2	11144
GPSM2	1205
SEPHS1	12287
IRF2	13303
JADE1	7790
C1orf112	1205
ZNF189	1205
ACYP2	1205
HMGXB3	1205
ERI1	9286
LRRC8D	1205
SULF2	1205
FKBP9	1205
GPX7	11121
C4orf3	1205
THUMPD3	1205
PYCR2	8998
RPN1	13361
CCNA2	12987
ATIC	12694
ZFHX3	8015
PTPRS	12333
MRPL14	8435
NCOA7	1205
SYNM	1205
HOXA10	10925
SLC39A1	1205
TMEM39A	1205
ARL1	12884
GLT8D1	1205
CPNE3	1205
TRMU	1205
C2orf43	1205
ZNF266	1205
DENR	11797
CAP1	11929
GPR173	1205
SEC23B	1205
NSMF	1205
NIF3L1	8163
VWA8	1205
RNF187	1205
CCDC142	1205
ACAA1	13429
HLA-DPB1	12998
ENAH	10462
CERK	10093
NUS1	9819
LRIG1	8239
MORF4L2	10257
RBM17	12711
SLC26A7	1205
NCK2	10915
NPHP4	10732
TXNDC17	1205
MAT2B	11971
ETV4	10207
PAPSS1	13026
WASL	12757
CPT2	11161
MAP3K7CL	1205
MBLAC2	1205
VPS33B	11686
COMMD4	10165
TEX2	1205
TNIK	11576
USP46	9685
EML1	1205
ITPKB	11493
COX6C	8617
HSDL2	1205
CMAS	1205
NDUFS8	10319
TMEM9	1205
FMN1	1205
RP9P	1205
SPATS2L	1205
ALDH9A1	10496
WDR90	1205
SLC2A11	1205
TUBGCP2	10409
DXO	7955
NT5C3A	10918
FLII	1205
RAPGEF4	11995
CYB5R3	12969
OGFOD1	1205
ARSD	1205
BUB1	11211
CAPG	1205
AKAP10	1205
DDX3X	9265
ZNF771	1205
ZFYVE27	1205
WDR18	11289
CCNB2	12516
CELSR2	1205
WBP1	1205
TPRG1L	1205
NOL10	8220
SH2B1	1205
ZFP1	1205
MRPL13	11400
CXXC5	1205
ZNF709	1205
ZNRF3	8382
G3BP2	8583
ZFYVE9	9261
LPL	13197
FAM218A	127
RREB1	1205
MRPL32	9889
HNRNPDL	8421
TRIM35	8093
SLU7	10226
PDSS2	10433
SLC39A8	1205
RTF1	10377
RAB7L1	1205
VPS53	10585
BMS1	10763
NUCKS1	1205
PLEKHB2	1205
PPIH	9899
PTPDC1	1205
NUDT11	1205
B4GALT4	8732
OSBPL1A	1205
EIF3J	8222
SORBS1	9886
GFOD1	1205
MTAP	8963
SALL1	1205
UBXN8	1205
RAB2B	11747
PEX2	11638
PRKX	1205
POLR2E	13511
EIF4E3	1205
STAM	11818
NDUFV2	11138
DCUN1D2	10165
EHD4	11224
KDM5A	1205
USP39	7839
ARMC10	1205
ZFHX2	1205
CDC37L1	12322
ZNF23	1205
SPSB3	8053
ACYP1	1205
JMJD6	1205
MPP6	9945
FUCA2	12911
NDUFA8	10139
RPS26	12454
AIFM2	1205
CANX	11972
FBXW7	11673
USP13	10812
ZSWIM8-AS1	127
HMGN3-AS1	1205
LAP3	10718
RAB28	1205
MRPL47	8435
MRPS7	12718
CRKL	11497
TMX2	1205
NPM1	12798
HSPA8	13585
SRPX2	1205
PPFIBP2	9133
USP42	1205
HECTD4	1205
MED6	9323
GSTZ1	12531
SH3BP5L	1205
KCNF1	8825
LAMA4	10772
NPEPPS	1205
ECHDC1	9700
RAB10	11980
BCS1L	10776
SRI	1205
SHISA5	1205
PNPO	7817
NSD1	1205
C1orf61	1205
SLC25A4	13412
ATP6AP1	9180
TBC1D5	1205
SRF	12706
TNFSF4	1205
NREP	1205
SRGAP3	8940
MEIS3	11052
CMC4	9644
SRPK2	1205
OAS1	10269
CRYZ	1205
USP11	8455
IFNAR1	9386
RAPGEF2	9666
SLC35A1	1205
RBM22	9139
VPS28	11343
MARK2	11142
MYL9	11491
APOBEC3B	1205
SRSF11	12756
GSDMD	10816
SUMO1	13567
MCUR1	1205
ANKRD28	10395
COBL	1205
BTN3A3	1205
ESF1	7734
TMEM9B	1205
TGS1	12407
SNRPC	10391
POLR2K	13490
UFSP2	1205
NECAP2	9816
C16orf91	1205
RARA	13430
KIAA1598	1205
CHMP1B	9865
ZNF318	1205
IFT81	1205
STXBP4	1205
SMG8	1205
EIF2B2	1205
CPEB4	8601
TCF4	13172
ITCH	12921
COPG2	12310
TUBB6	9956
ZCCHC14	1205
MED23	9772
KIAA0247	1205
TFE3	11905
ANLN	9117
ZNF783	1205
NDUFB8	13134
SCCPDH	1205
CERCAM	1205
FIG4	1205
DNAJC8	8023
CEP95	1205
ZNF75D	12194
LAMTOR4	9425
MRPL51	7968
RAB3IP	12469
ZNF283	1205
TAF1D	9745
HEATR1	10592
USP51	77
AHCYL2	11255
ACP2	11130
RPP30	11846
LINC00346	1205
HOGA1	8982
NCS1	8234
SOBP	1205
STARD10	9181
TNFAIP2	1205
MEX3D	1205
FOXK2	9390
TPD52L2	1205
CDK12	10232
GOT2	13144
ELAC2	1205
CCDC102B	1205
THOC1	8472
ERCC1	11865
SLC25A37	1205
GNG5	12739
RNF213	1205
VAPA	13147
C1orf198	1205
PSME3	11816
GPN2	1205
NDUFA10	8902
ZMIZ2	1205
FAM149A	1205
PROS1	10437
UTP14C	10198
ARMCX2	1205
LZIC	1205
TCF3	13539
RNF111	11954
KDM6A	9520
POMT1	8323
GALNT1	11562
MTDH	1205
TRAF2	13290
SNRNP25	1205
TPM4	9921
C2orf76	134
DNAJC5	12977
C12orf75	1205
AJUBA	13338
CYB561D1	1205
PPP1R10	1205
ETHE1	7826
EVI5L	1205
RAF1	13110
OPN3	1205
RUFY2	1205
TSNARE1	1205
ANKRD13B	1205
GATAD2B	9944
ATP13A2	1205
LRRC8B	1205
NEK9	9049
EXOC8	10233
CENPN	11009
MCC	1205
RBM12	1205
PSMD14	12891
LGI2	1205
DCAF13	12978
RPS16	11058
NUDT4	1205
DBR1	1205
GABBR1	8294
PBK	7959
MARVELD1	1205
ZNF12	1205
NEXN	164
SCNM1	1205
B4GALT3	11109
GNPDA1	9078
ANGEL2	1205
SETD7	8243
FBXL19	9779
HP1BP3	1205
DERL1	12207
TLE1	12365
STK4	9848
UPP1	9364
PLD3	8767
ATG9A	1205
CAPRIN1	9088
RGS19	10067
SCAF11	1205
C11orf24	1205
CCT6A	12765
DUSP12	1205
PIK3R3	12178
DISC1	1205
YTHDC2	1205
EIF2AK3	9909
PSEN1	13240
HIPK2	10071
DBI	1205
AGPAT3	8563
ANKHD1-EIF4EBP3	1205
CLTC	12958
MKNK2	1205
UBAP2	1205
DGCR6L	1205
HUWE1	12088
CC2D1B	1205
STK25	9091
NXT2	10711
GOSR2	11234
UBTD2	1205
PMP2	1205
CDKN2A	12489
ALK	8594
ENO2	9432
NME4	9849
SNX14	1205
UBE2E1	12428
APBB1	11675
FBXO8	1205
SNX9	11327
TBC1D4	8943
TTC28	1205
PTPRA	8632
KIAA0753	1205
OTUB1	10874
TMEM63B	1205
MBTPS2	9457
GOLGA3	1205
CDK19	9216
CUX1	13131
SEMA5B	6633
CCND3	11553
PUS7L	1205
ZNF703	1205
ALKBH3	1205
ATP10B	1205
NRIP1	11855
CSNK2A2	10930
TMEM170A	1205
IP6K2	12672
IRAK1BP1	1205
ZNF211	1205
COX5A	9095
PDE12	1205
TMEM70	1205
BUD31	10680
FAM43A	1205
PACRGL	1205
TFAP4	12750
ACTR3B	7773
RRM1	10766
ZNF564	1205
FGFR1OP	12842
WFS1	9868
SGTA	1205
TBCA	1205
TPPP	140
QKI	12633
PSMA2	12020
BCL2L1	13019
UFSP1	106
ASCC1	1205
UBR2	11157
DHFR	13161
DCK	12092
DVL3	12915
ZNF662	1205
SMARCC1	12128
ITPRIP	1205
HDHD2	1205
POP4	9195
TAGLN2	1205
SNRPD3	12363
TPCN1	1205
IER3IP1	1205
PTGR2	1205
PTPLB	1205
LMBR1	1205
SLC12A4	1205
UTP6	11688
ZBTB11-AS1	164
KLC2	11724
ARCN1	11550
STT3B	9001
SAP18	11259
ATP13A4	1205
PIGN	1205
MPV17	1205
BRMS1L	1205
IGHMBP2	1205
ZNF431	1205
CHST10	7735
FBXL18	9609
IGIP	1205
TSKU	1205
CEBPD	10168
EIF4EBP2	1205
HLCS	11985
HDHD3	92
ACTB	13550
RIOK1	1205
NOTCH1	13537
ZNF143	12487
SPIN4	1205
BDP1	9182
SLC35D2	151
EMC6	1205
MTFR1	1205
SGCE	10807
CPD	8657
NDUFS1	9900
BAALC	1205
WRAP73	1205
TRANK1	1205
CDC14B	8176
COX7C	8669
SKP2	12783
TGFBRAP1	12645
DROSHA	9025
ARIH1	10541
CCDC47	1205
ASCC2	1205
RPL22L1	10662
DDX5	12652
JTB	1205
ZNF154	111
EYA1	12146
ZNF461	127
PMPCB	12186
C1orf53	64
NUP133	13182
UROS	8861
SPPL3	1205
RPS3A	11267
UGP2	11713
GOLPH3	1205
CELF2	164
FAM171A1	1205
INTS1	12522
TP53BP1	13314
LRRC34	151
ARMCX6	1205
ANKRD42	134
ATP6V1D	12592
JUND	10665
TUBA1B	11580
FRMD4B	1205
NUDCD3	1205
ST13	9845
FOXO3B	147
DDX18	10530
MED17	10163
ABHD14A	1205
DEXI	1205
EMC3	11136
SLC16A1	1205
RPS27L	10982
SLC4A1AP	1205
RAB20	101
AHNAK2	64
ZNF574	1205
SHARPIN	10231
BOD1	1205
WDR77	10853
KCNB1	9956
SHMT1	12458
MAN2B1	11483
KLF5	73
ATP6V1G1	8018
UBE2R2	1205
ZNF426	164
SOX12	8956
APOBEC3C	127
TSTD2	1205
TIPARP	1205
ZNF708	1205
PIP5K1A	12472
C11orf95	1205
ARHGEF12	10683
MRPL34	7968
KIAA0947	1205
SPCS2	1205
TMED2	12927
NR1H2	9677
RALGAPA1	1205
GPANK1	171
HIPK1	8914
KIF15	9858
PNRC2	1205
ZC3H14	1205
KPNA2	11169
TTC1	171
XPNPEP1	1205
ZNRD1	7765
ZNF625	73
ABHD10	1205
MLLT11	127
PRNP	10720
API5	11616
VKORC1	1205
TNIP2	7863
CCDC40	43
UGGT2	171
SP2	147
CDK2AP1	1205
AP000289.6	43
SNX25	127
GYG1	12910
RP5-1029K10.2	43
EMC1	11919
EDN3	10665
PIGV	10504
IMMT	1205
TCF25	1205
MEIS1	11921
BET1L	9288
RNASEH2B	11516
PRKCA	12411
DALRD3	134
CDC42EP1	131
SPPL2B	157
PLCD1	7665
PCCB	11625
ZFYVE26	140
RBMS2	140
PDGFRB	11154
BACE1	10798
NAPA	12059
NUP62	11269
FREM2	172
CNOT7	11609
CRTC3	127
TRIM62	6988
BECN1	12030
NOB1	147
BZW2	157
C1orf51	67
TYMS	12196
UBL7	7500
PSMD11	11211
FAIM	108
SYNC	141
AMIGO3	56
BSDC1	130
ZNF776	127
EFNA4	7191
IQSEC1	10048
EGLN2	6800
PSMD9	10272
E2F6	10116
NDUFA2	8036
MON2	127
MIPEP	127
MRPL20	7357
CDC42BPA	127
RCBTB2	92
PDPN	6750
HDAC3	12302
TOP2B	8080
SIRT1	11870
MNS1	69
VDAC3	8700
THAP9	51
CD83	55
ECSIT	12180
EPHB3	9243
VPS37B	8307
SLC50A1	64
ANAPC11	10451
RP11-378J18.3	33
RPL22	10433
MICALL1	7100
DCTN2	12103
NAA15	8944
ERH	7252
TMEM198	83
AP3B1	11848
FTH1	11462
TRAPPC5	8913
RPS15	10798
NIPBL	8010
RIN3	7451
BACH2	10051
OSBPL9	69
SERPINA3	14
TACC1	9111
ENOPH1	9842
KAT7	6997
BAD	10435
SPNS1	64
ATXN7L3B	81
CCNB1	12305
AC074389.9	33
CHCHD2	8895
GPM6A	8130
PDE4B	10095
UCKL1	10075
LPXN	7520
NAA40	64
EPM2A	10564
AGMO	33
DAG1	12242
SPG21	64
SLC3A2	7517
MRPS28	6806
TBRG1	43
CYTH3	7544
TMEM192	43
ZNF701	14
ACVR2B-AS1	33
QPCTL	33
ALKBH1	33
BRD3	6982
CDC73	11014
SOD3	10877
ZMAT5	33
TFG	8781
BNIP3L	10239
ZNF547	14
ZNF331	33
RNF11	8070
CKS2	7190
YME1L1	43
RALGAPB	6886
PTCH2	8
HSP90AA1	12397
RPL7	10270
PCM1	7708
GNA11	9863
DCTN6	10727
FAM217B	9
PTCD1	14
ZADH2	14
MBOAT1	8382
MICB	8
PRR18	8
CCDC25	8
ANKRD13A	8
VSNL1	8
