gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000171492	LRRC8D	leucine rich repeat containing 8 family%2C member D [Source:HGNC Symbol%3BAcc:16992]	960	811	767	782	796	797	82.57730259571649	79.5857327007697	76.1757681194993	77.48190743084909	80.6205722267957	78.85565813736049	ENSG00000171492	-0.00886577437132959	6.31141902954074	0.0135169354120334	0.9090924155809841	0.9962481392128241
ENSG00000196562	SULF2	sulfatase 2 [Source:HGNC Symbol%3BAcc:20392]	676	1028	946	673	1047	822	58.1481839111504	100.88055883648701	93.9534245645975	66.6819996175978	106.04238583097401	81.32917313539559	ENSG00000196562	0.008856797837787221	6.40289173733389	0.00239679110524019	0.961643665936375	0.9962481392128241
ENSG00000122642	FKBP9	FK506 binding protein 9%2C 63 kDa [Source:HGNC Symbol%3BAcc:3725]	1928	2233	2020	1896	2056	1876	165.842749379731	219.130630235288	200.619363235187	187.858946916739	208.23605087725102	185.612565452557	ENSG00000122642	-0.00884931592985233	7.605146833966769	0.00874086880401597	0.9268342414766451	0.9962481392128241
ENSG00000116157	GPX7	glutathione peroxidase 7 [Source:HGNC Symbol%3BAcc:4559]	452	340	380	393	365	352	38.8801466388165	33.3651653739355	37.740276252163895	38.9391171615393	36.9679759582669	34.8270911723349	ENSG00000116157	0.008843808176480141	5.20907691302629	0.0083554495084715	0.9284605945118259	0.9962481392128241
ENSG00000164096	C4orf3	chromosome 4 open reading frame 3 [Source:HGNC Symbol%3BAcc:19225]	1334	1107	1106	1192	1030	1141	114.748043398631	108.63305314396099	109.844067197088	118.105413884363	104.32058969045201	112.89122451032401	ENSG00000164096	0.00884265226754715	6.802541269613429	0.013695598344046002	0.9084965044184001	0.9962481392128241
ENSG00000134077	THUMPD3	THUMP domain containing 3 [Source:HGNC Symbol%3BAcc:24493]	905	788	749	807	743	766	77.8463113011702	77.3286773960623	74.3880708233441	79.9589505072829	75.2526195534035	75.7884995397969	ENSG00000134077	0.0088309078671466	6.2660085162740495	0.0134034695113156	0.909472945388495	0.9962481392128241
ENSG00000143811	PYCR2	pyrroline-5-carboxylate reductase family%2C member 2 [Source:HGNC Symbol%3BAcc:30262]	726	599	676	646	599	655	62.4490850880106	58.7815707617276	67.1379651222705	64.00679309504929	60.6679934219229	64.8060929485209	ENSG00000143811	0.00872062651016636	5.981093579258361	0.0107779351289048	0.918784169523993	0.9962481392128241
ENSG00000163902	RPN1	ribophorin I [Source:HGNC Symbol%3BAcc:10381]	5419	3926	3987	4348	3658	4435	466.13166954811203	385.26952722962005	395.97495109836194	430.807331853366	370.490016589973	438.801560651435	ENSG00000163902	-0.0086944686537378	8.69630351716233	0.00917723773363518	0.925035993608889	0.9962481392128241
ENSG00000145386	CCNA2	cyclin A2 [Source:HGNC Symbol%3BAcc:1578]	1188	934	1039	971	986	1003	102.189411962199	91.65607193898751	103.189860594732	96.2083530886886	99.8641761502771	99.23742172117011	ENSG00000145386	-0.00867912013668007	6.628255582810709	0.0127711122580033	0.9116242624558991	0.9962481392128241
ENSG00000138363	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase [Source:HGNC Symbol%3BAcc:794]	1446	1108	1208	1223	1066	1275	124.382062034798	108.73118598329599	119.9743518753	121.176947299141	107.96674622332199	126.149264899792	ENSG00000138363	0.00867200725872196	6.885970246877671	0.0109022411221978	0.918318975019798	0.9962481392128241
ENSG00000140836	ZFHX3	zinc finger homeobox 3 [Source:HGNC Symbol%3BAcc:777]	1010	932	857	976	856	793	86.8782037725767	91.4598062603173	85.1142546002749	96.70376170397542	86.69749978157931	78.4598957376749	ENSG00000140836	-0.00866255931782544	6.4552457604530895	0.00983030363857848	0.922423583609356	0.9962481392128241
ENSG00000105426	PTPRS	protein tyrosine phosphatase%2C receptor type%2C S [Source:HGNC Symbol%3BAcc:9681]	1485	1538	1631	1392	1504	1544	127.736764952749	150.928306897391	161.985238334946	137.921758495834	152.328317373242	152.764286278651	ENSG00000105426	0.00864680553569074	7.20394977321679	0.00937752325973223	0.924225100466116	0.9962481392128241
ENSG00000180992	MRPL14	mitochondrial ribosomal protein L14 [Source:HGNC Symbol%3BAcc:14279]	493	383	379	411	340	423	42.40688560384189	37.584877465345	37.640959735710794	40.722588176571605	34.435922810440395	41.8518737667547	ENSG00000180992	-0.00863377492156652	5.29727727366993	0.00719642156322859	0.933593826074795	0.9962481392128241
ENSG00000111912	NCOA7	nuclear receptor coactivator 7 [Source:HGNC Symbol%3BAcc:21081]	312	239	183	232	225	227	26.8376233436079	23.45374860109	18.1749225109105	22.9869597493056	22.7884783304385	22.4595161821591	ENSG00000111912	-0.00862996103908579	4.52421425171708	0.0042565990929322	0.948901370653902	0.9962481392128241
ENSG00000182253	SYNM	synemin%2C intermediate filament protein [Source:HGNC Symbol%3BAcc:24466]	2412	2429	2285	1875	2157	2753	207.47547277173803	238.36466674496899	226.93824009524897	185.778230732535	218.46554559446997	272.38347158363	ENSG00000182253	0.0086278983959063	7.81427810845657	0.00596676658215509	0.93951956337118	0.9962481392128241
ENSG00000253293	HOXA10	homeobox A10 [Source:HGNC Symbol%3BAcc:5100]	498	438	397	437	384	443	42.8369757215279	42.9821836287757	39.428657031866	43.298712976062696	38.892336350615004	43.8306857651828	ENSG00000253293	0.0086187838408699	5.39506236573809	0.00890963557724395	0.9261335063850858	0.9962481392128241
ENSG00000143570	SLC39A1	solute carrier family 39 (zinc transporter)%2C member 1 [Source:HGNC Symbol%3BAcc:12876]	977	880	889	875	859	843	84.039608995849	86.3568986148919	88.2923831267729	86.6965076751828	87.0013461593185	83.4069257337452	ENSG00000143570	-0.008618201440592	6.42883455697581	0.0135722562879017	0.908907473910375	0.9962481392128241
ENSG00000176142	TMEM39A	transmembrane protein 39A [Source:HGNC Symbol%3BAcc:25600]	361	287	270	276	236	347	31.0525064969309	28.164124889175	26.815459442326997	27.346555563829103	23.9025817154821	34.332388172727796	ENSG00000176142	-0.00860679434255056	4.84890314421237	0.004542261500465061	0.947217274622053	0.9962481392128241
ENSG00000120805	ARL1	ADP-ribosylation factor-like 1 [Source:HGNC Symbol%3BAcc:692]	629	500	536	557	459	544	54.1053368049018	49.0664196675522	53.233652818841705	55.188519742945005	46.4884957940945	53.823686357244796	ENSG00000120805	-0.00859114927166962	5.7057019329040095	0.00856808774956589	0.9275587546829359	0.9962481392128241
ENSG00000016864	GLT8D1	glycosyltransferase 8 domain containing 1 [Source:HGNC Symbol%3BAcc:24870]	754	622	659	607	679	620	64.8575897470523	61.038626066435	65.4495843425685	60.1426058958126	68.7705634949677	61.3431719512716	ENSG00000016864	-0.00858599631638823	5.995362922821269	0.0101773806507389	0.9210708558802121	0.9962481392128241
ENSG00000085719	CPNE3	copine III [Source:HGNC Symbol%3BAcc:2316]	1123	944	809	1003	839	879	96.5982404322809	92.6374003323386	80.3470618105279	99.37896822652391	84.9757036410573	86.96878733091579	ENSG00000085719	0.008567612563058791	6.49769140688763	0.0087500709967243	0.9267958580450449	0.9962481392128241
ENSG00000100416	TRMU	tRNA 5-methylaminomethyl-2-thiouridylate methyltransferase [Source:HGNC Symbol%3BAcc:25481]	406	392	373	375	354	371	34.923317556105104	38.4680730193609	37.0450606369925	37.1556461465069	35.85387257322321	36.706962570841604	ENSG00000100416	-0.0085475215435562	5.20466040224336	0.009110483492779741	0.9253082425564342	0.9962481392128241
ENSG00000118961	C2orf43	chromosome 2 open reading frame 43 [Source:HGNC Symbol%3BAcc:26145]	274	197	208	228	205	209	23.568938449194103	19.3321693490156	20.6578354222371	22.5906328570762	20.7628358121773	20.6785853835738	ENSG00000118961	0.00853111652176581	4.424760978146709	0.00558686378858326	0.941472649847354	0.9962481392128241
ENSG00000174652	ZNF266	zinc finger protein 266 [Source:HGNC Symbol%3BAcc:13059]	278	235	256	235	235	260	23.9130105433429	23.0612172437495	25.4250282119841	23.2842049184777	23.8012995895691	25.7245559795655	ENSG00000174652	0.00850390834654675	4.608387126370849	0.00685778195084872	0.9351711644386139	0.9962481392128241
ENSG00000139726	DENR	density-regulated protein [Source:HGNC Symbol%3BAcc:2769]	1203	1029	974	1032	985	1021	103.479682315257	100.97869167582199	96.7342870252833	102.252338195187	99.76289402436409	101.018352519755	ENSG00000139726	0.00850376885677372	6.65685821922582	0.013905287868578997	0.907802116028001	0.9962481392128241
ENSG00000131236	CAP1	CAP%2C adenylate cyclase-associated protein 1 (yeast) [Source:HGNC Symbol%3BAcc:20040]	1948	1622	1361	1630	1469	1507	167.563109850475	159.171465401539	135.169778892619	161.503208583483	148.783442966285	149.103484081559	ENSG00000131236	-0.008503443632949609	7.26461198685348	0.00999037665773694	0.921796752330741	0.9962481392128241
ENSG00000184194	GPR173	G protein-coupled receptor 173 [Source:HGNC Symbol%3BAcc:18186]	151	143	155	123	150	149	12.988721554117902	14.032996024919902	15.3940600502248	12.187051936054301	15.192318886958999	14.7421493882895	ENSG00000184194	-0.00850076021717608	3.83485071940058	0.0037225500073811103	0.952209725229266	0.9962481392128241
ENSG00000101310	SEC23B	Sec23 homolog B (S. cerevisiae) [Source:HGNC Symbol%3BAcc:10702]	1159	962	1003	1022	1021	918	99.69488927962021	94.4037914403705	99.61446600242209	101.261520964614	103.409050557234	90.8274707278506	ENSG00000101310	0.00849994322024202	6.62052976342181	0.0118056648058273	0.9150157186892299	0.9962481392128241
ENSG00000165802	NSMF	NMDA receptor synaptonuclear signaling and neuronal migration factor [Source:HGNC Symbol%3BAcc:29843]	3210	2950	2757	2753	2893	2716	276.11785555442697	289.491876038558	273.815635861094	272.77198357688997	293.009190266482	268.72266938653803	ENSG00000165802	-0.008479061624357609	8.12503946743602	0.0150037793279794	0.9042483326913511	0.9962481392128241
ENSG00000196290	NIF3L1	NIF3 NGG1 interacting factor 3-like 1 (S. cerevisiae) [Source:HGNC Symbol%3BAcc:13390]	263	239	228	259	207	219	22.6227401902848	23.45374860109	22.6441657512983	25.6621662718541	20.965400064003397	21.6679913827879	ENSG00000196290	-0.008473051855347191	4.525483486652861	0.00580710725053543	0.9403325217199241	0.9962481392128241
ENSG00000102763	VWA8	von Willebrand factor A domain containing 8 [Source:HGNC Symbol%3BAcc:29071]	939	657	739	734	746	726	80.7709241014352	64.4732754431636	73.3949056588135	72.72598472409621	75.5564659311427	71.8308755429407	ENSG00000102763	0.008464628444507141	6.1965322832024405	0.008684576821713079	0.927069487240648	0.9962481392128241
ENSG00000168159	RNF187	ring finger protein 187 [Source:HGNC Symbol%3BAcc:27146]	1959	1673	1673	1675	1714	1640	168.509308109384	164.17624020763	166.156532025974	165.961886121064	173.597563814985	162.262583871106	ENSG00000168159	0.00846404502848164	7.383458318954871	0.0157214689621528	0.9019975168314479	0.9962481392128241
ENSG00000135637	CCDC142	coiled-coil domain containing 142 [Source:HGNC Symbol%3BAcc:25889]	97	76	118	99	79	96	8.34374828310886	7.45809578946794	11.719348941461401	9.80909058267783	8.00128794713174	9.49829759245496	ENSG00000135637	-0.00843857662478129	3.2205917806237503	0.00188387220688505	0.965991500044985	0.9962481392128241
ENSG00000060971	ACAA1	acetyl-CoA acyltransferase 1 [Source:HGNC Symbol%3BAcc:82]	839	787	788	777	735	783	72.1691217477147	77.2305445567272	78.26141496501359	76.98649881556241	74.44236254609909	77.4704897384608	ENSG00000060971	0.008424184636677441	6.253156242845839	0.0118931714974248	0.914702667031544	0.9962481392128241
ENSG00000223865	HLA-DPB1	major histocompatibility complex%2C class II%2C DP beta 1 [Source:HGNC Symbol%3BAcc:4940]	28	31	24	31	19	29	2.40850465904173	3.04211801938824	2.3835963948735097	3.0715334147779103	1.9243603923481398	2.8692773977207704	ENSG00000223865	0.00839949616372939	1.48997004544611	0.000776516394556878	0.9781614943885291	0.9962481392128241
ENSG00000154380	ENAH	enabled homolog (Drosophila) [Source:HGNC Symbol%3BAcc:18271]	2706	2613	2495	2436	2546	2359	232.76477169167597	256.42110918262796	247.794708550392	241.363077367709	257.864292574651	233.400875214596	ENSG00000154380	-0.00836008333830808	7.93730905510853	0.0135703289860235	0.908913910583558	0.9962481392128241
ENSG00000100422	CERK	ceramide kinase [Source:HGNC Symbol%3BAcc:19256]	1054	823	755	865	785	837	90.6629968082137	80.7633267727909	74.9839699220625	85.7056904446093	79.5064688417521	82.8132821342167	ENSG00000100422	0.00835861548687782	6.36850342977674	0.00938920312450778	0.9241780835311679	0.9962481392128241
ENSG00000153989	NUS1	nuclear undecaprenyl pyrophosphate synthase 1 homolog (S. cerevisiae) [Source:HGNC Symbol%3BAcc:21042]	2238	1588	1710	1774	1691	1702	192.508336676264	155.834948864146	169.831243134738	175.77097670374198	171.26807491898398	168.396901066233	ENSG00000153989	-0.00834164011908307	7.43037120693622	0.0105172309383844	0.919768707687729	0.9962481392128241
ENSG00000144749	LRIG1	leucine-rich repeats and immunoglobulin-like domains 1 [Source:HGNC Symbol%3BAcc:17360]	4447	4497	3669	3727	4389	3715	382.52215066994904	441.303378489965	364.392298866288	369.27758183475	444.52725063242	367.56432870802297	ENSG00000144749	-0.00833354231970993	8.62612272195898	0.007944583766933641	0.930236573625343	0.9962481392128241
ENSG00000123562	MORF4L2	mortality factor 4 like 2 [Source:HGNC Symbol%3BAcc:16849]	3312	2471	2666	2837	2459	2696	284.891693955222	242.486245997043	264.777832863866	281.094848313707	249.052747620214	266.74385738811003	ENSG00000123562	0.00832835643862428	8.050150030474711	0.0112141221609357	0.9171634897458408	0.9962481392128241
ENSG00000134453	RBM17	RNA binding motif protein 17 [Source:HGNC Symbol%3BAcc:16944]	1401	1200	1203	1237	1093	1279	120.51125097562401	117.75940720212499	119.477769293035	122.56409142194401	110.70136362297501	126.545027299478	ENSG00000134453	0.00832246085264042	6.90438303650041	0.0122858236434851	0.9133121221839391	0.9962481392128241
ENSG00000147606	SLC26A7	solute carrier family 26 (anion exchanger)%2C member 7 [Source:HGNC Symbol%3BAcc:14467]	88	99	42	67	79	68	7.56958607127401	9.71515109417534	4.17129369102864	6.63847544484257	8.00128794713174	6.7279607946555995	ENSG00000147606	-0.0082881187135131	2.87551077120662	0.0010287971930292	0.9748641874864901	0.9962481392128241
ENSG00000071051	NCK2	NCK adaptor protein 2 [Source:HGNC Symbol%3BAcc:7665]	627	587	512	504	564	550	53.933300757827304	57.6039766897063	50.8500564239682	49.937188420905294	57.1231190149658	54.4173299567732	ENSG00000071051	-0.008269493637846409	5.75942623253002	0.00854519178520227	0.9276553142586009	0.9962481392128241
ENSG00000131697	NPHP4	nephronophthisis 4 [Source:HGNC Symbol%3BAcc:19104]	108	103	123	110	113	95	9.289946542018109	10.107682451515801	12.215931523726699	10.898989536308699	11.4448802281758	9.39935699253356	ENSG00000131697	0.008256284821341999	3.4242157546944303	0.00255070996681946	0.960432317856393	0.9962481392128241
ENSG00000129235	TXNDC17	thioredoxin domain containing 17 [Source:HGNC Symbol%3BAcc:28218]	329	270	317	327	258	285	28.2999297437403	26.4958666204782	31.4833357156209	32.399723439754	26.1307884855695	28.198070977600697	ENSG00000129235	0.00823326401793211	4.859281591365639	0.00548448222027643	0.9420103393506579	0.9962481392128241
ENSG00000038274	MAT2B	methionine adenosyltransferase II%2C beta [Source:HGNC Symbol%3BAcc:6905]	814	637	672	703	601	684	70.01867115928461	62.510618656461496	66.7406990564583	69.65445130931829	60.870557673749	67.67537034624159	ENSG00000038274	-0.008213954187333991	6.054284917622139	0.00907204920032991	0.9254654490891842	0.9962481392128241
ENSG00000175832	ETV4	ets variant 4 [Source:HGNC Symbol%3BAcc:3493]	628	413	508	475	468	504	54.0193187813645	40.5288626453981	50.452790358156	47.063818452242096	47.4000349273121	49.866062360388604	ENSG00000175832	-0.008208931187223871	5.5981222370926	0.0060350858129899895	0.9391750407515591	0.9962481392128241
ENSG00000138801	PAPSS1	3'-phosphoadenosine 5'-phosphosulfate synthase 1 [Source:HGNC Symbol%3BAcc:8603]	2100	1773	1735	1846	1696	1772	180.63784942813	173.98952414113998	172.314156046064	182.904860763871	171.77448554855	175.322743060731	ENSG00000138801	0.00820383436872703	7.46236518928378	0.0147009531152232	0.9052144413101489	0.9962481392128241
ENSG00000106299	WASL	Wiskott-Aldrich syndrome-like [Source:HGNC Symbol%3BAcc:12735]	1767	1489	1414	1379	1496	1496	151.993847590241	146.11979776997	140.433554264631	136.63369609608802	151.518060365938	148.015137482423	ENSG00000106299	-0.00820193071658945	7.18971166804253	0.0127024792777651	0.911860973993768	0.9962481392128241
ENSG00000157184	CPT2	carnitine palmitoyltransferase 2 [Source:HGNC Symbol%3BAcc:2330]	310	244	256	259	273	226	26.6655872965335	23.944412797765498	25.4250282119841	25.6621662718541	27.6500203742654	22.3605755822377	ENSG00000157184	-0.008192879546341209	4.67156472650606	0.0055689424186063	0.9415664095836641	0.9962481392128241
ENSG00000156265	MAP3K7CL	MAP3K7 C-terminal like [Source:HGNC Symbol%3BAcc:16457]	567	427	340	426	345	473	48.772219345595104	41.9027223960896	33.7676155940414	42.208814022431895	34.9423334400057	46.798903762825006	ENSG00000156265	-0.00818007424565324	5.379787130812299	0.0037291652144317796	0.9521673373625129	0.9962481392128241
ENSG00000176055	MBLAC2	metallo-beta-lactamase domain containing 2 [Source:HGNC Symbol%3BAcc:33711]	424	286	328	310	352	318	36.471641979774795	28.0659920498399	32.5758173966046	30.715334147779103	35.6513083213971	31.4631107750071	ENSG00000176055	0.0081723705674102	5.03138021431919	0.00528696691516054	0.943062112821698	0.9962481392128241
ENSG00000184056	VPS33B	vacuolar protein sorting 33 homolog B (yeast) [Source:HGNC Symbol%3BAcc:12712]	124	127	113	118	118	106	10.6662349186134	12.4628705955583	11.2227663591961	11.6916433207675	11.951290857741101	10.487703591669	ENSG00000184056	-0.00817170544876823	3.53583559440076	0.00314169049929385	0.956091766140097	0.9962481392128241
ENSG00000140365	COMMD4	COMM domain containing 4 [Source:HGNC Symbol%3BAcc:26027]	498	518	464	499	449	460	42.8369757215279	50.8328107755841	46.0828636342212	49.4417798056186	45.47567453496389	45.512675963846704	ENSG00000140365	0.00816014004625093	5.550749039818231	0.007687942685650579	0.931369499164961	0.9962481392128241
ENSG00000136478	TEX2	testis expressed 2 [Source:HGNC Symbol%3BAcc:30884]	560	430	527	511	494	417	48.1700931808346	42.197120914094896	52.33980417076421	50.6307604823068	50.033370201051596	41.258230167226294	ENSG00000136478	-0.00815865286538872	5.57382619639193	0.00578919363023655	0.940424432839102	0.9962481392128241
